380,1020,491,1015,492,1038,381,1043,0.7119744
1472,1004,1654,993,1658,1053,1476,1063,0.69936305
494,1006,548,1003,549,1028,496,1031,0.69587874
1128,1007,1299,998,1300,1026,1130,1034,0.6692253
811,1004,943,989,946,1016,814,1031,0.7019401
422,970,613,964,613,987,423,993,0.7095999
599,957,1202,954,1202,988,599,991,0.7054647
1668,953,1694,953,1694,971,1668,971,0.50332844
1475,971,1651,946,1654,972,1479,998,0.7505789
1229,949,1250,949,1250,972,1229,972,0.535536
420,934,607,928,608,954,421,960,0.6171319
614,927,1163,927,1163,945,614,945,0.6606878
423,901,598,897,598,919,424,923,0.69333553
655,892,1034,885,1035,907,655,914,0.730075
368,873,402,873,402,993,368,993,0.7169684
1228,877,1251,877,1251,903,1228,903,0.5912652
1379,864,1708,811,1734,971,1405,1024,0.58518255
559,864,597,864,597,885,559,885,0.5291975
429,865,446,865,446,887,429,887,0.6390193
622,857,914,850,914,869,622,876,0.4595467
1450,807,1728,807,1728,832,1450,832,0.7453373
446,811,663,806,664,828,447,833,0.7165796
828,796,1172,799,1172,821,828,818,0.7497618
625,759,642,759,642,775,625,775,0.7086856
1389,755,1552,752,1552,776,1389,778,0.7362671
1677,753,1827,748,1828,771,1678,776,0.37268394
1466,656,1549,656,1549,676,1466,676,0.71288633
1582,656,1619,656,1619,677,1582,677,0.6949792
1229,656,1325,656,1325,676,1229,676,0.7005377
1755,654,1824,654,1824,677,1755,677,0.7160005
1141,655,1167,655,1167,676,1141,676,0.719945
381,654,692,653,692,671,381,672,0.6668609
759,651,800,655,798,676,756,672,0.6016831
1842,650,1865,649,1873,832,1850,833,0.7194934
1456,627,1551,627,1551,647,1456,647,0.6804271
1748,625,1823,625,1823,645,1748,645,0.68857086
1582,626,1619,626,1619,647,1582,647,0.7040353
1218,626,1324,626,1324,646,1218,646,0.74183613
1118,625,1167,625,1167,645,1118,645,0.73741794
760,624,907,623,907,643,760,644,0.71568984
381,623,587,623,587,642,381,642,0.7455421
975,615,999,615,999,675,975,675,0.69418013
381,592,535,592,535,614,381,614,0.72333485
322,586,353,587,346,912,315,911,0.67755365
1745,566,1820,566,1820,586,1745,586,0.7451214
1458,566,1550,566,1550,586,1458,586,0.6062603
1197,565,1325,565,1325,583,1197,583,0.74218255
1582,565,1618,565,1618,587,1582,587,0.710187
1119,565,1167,565,1167,586,1119,586,0.71626425
1843,562,1866,562,1866,644,1843,644,0.7309945
382,561,809,565,808,583,382,580,0.75793946
977,560,1000,560,1000,588,977,588,0.6681508
380,529,509,532,509,552,379,549,0.7281294
1754,505,1821,505,1821,528,1754,528,0.64803183
1581,505,1619,505,1619,526,1581,526,0.7203639
1198,505,1326,505,1326,524,1198,524,0.73078835
1129,505,1168,505,1168,526,1129,526,0.74787515
749,505,810,505,810,524,749,524,0.69247854
1467,504,1548,504,1548,524,1467,524,0.72715694
321,500,346,500,346,577,321,577,0.6403506
379,498,748,501,748,523,378,520,0.72131175
976,499,1000,499,1000,528,976,528,0.59958196
965,470,1014,470,1014,500,965,500,0.72645825
799,470,904,473,904,496,798,493,0.6480291
1754,471,1779,471,1779,495,1754,495,0.66011196
1073,469,1144,469,1144,498,1073,498,0.7434744
1691,471,1714,471,1714,494,1691,494,0.59905183
1269,464,1296,472,1290,496,1262,488,0.574093
1567,467,1621,464,1623,494,1569,497,0.55078495
1228,464,1255,473,1247,498,1220,488,0.6037656
405,466,715,469,715,492,405,489,0.75190413
1471,467,1496,467,1496,492,1471,492,0.5935916
1840,463,1863,463,1863,544,1840,544,0.7309526
894,432,1133,432,1133,450,894,450,0.60405153
1966,424,1999,424,1999,502,1966,502,0.6464904
428,422,877,427,876,451,428,445,0.6916219
1229,423,1248,423,1248,446,1229,446,0.51254505
1274,404,1762,408,1762,431,1274,427,0.7204398
318,391,349,391,349,479,318,479,0.5762188
991,396,1172,393,1172,409,991,411,0.69431025
622,387,976,392,976,411,622,405,0.6232737
1967,388,1983,388,1983,421,1967,421,0.6761347
427,380,612,386,612,409,427,403,0.72152156
1275,373,1765,378,1765,404,1275,400,0.42176
1230,370,1251,370,1251,390,1230,390,0.6338062
650,348,1029,355,1029,378,649,371,0.70355
1274,344,1763,349,1763,376,1274,370,0.4809548
430,341,601,349,601,372,429,364,0.7225338
371,316,402,316,402,434,371,434,0.70911026
1274,313,1763,320,1763,346,1274,339,0.7084598
1228,313,1252,313,1252,339,1228,339,0.57685
625,311,943,319,942,341,624,333,0.7322386
566,304,602,307,599,332,563,329,0.5175493
430,301,451,301,451,327,430,327,0.7566563
1615,251,1788,255,1788,277,1615,273,0.53410625
1470,244,1587,249,1586,272,1469,267,0.5162412
1116,242,1148,242,1148,254,1116,254,0.7022183
1041,223,1114,241,1107,270,1034,252,0.75867766
1689,211,1813,214,1812,236,1688,233,0.34592104
1707,180,1817,184,1816,202,1707,199,0.5032012
1014,200,1077,164,1088,184,1025,220,0.7594323
1123,162,1186,180,1181,198,1118,181,0.7323227
540,152,799,164,798,197,538,185,0.54784405
1415,145,1694,155,1693,200,1414,190,0.49272037
899,141,1320,124,1321,166,901,183,0.77540106
