2853,2468,3215,2475,3213,2605,2850,2598,0.5628885
2206,2492,2412,2492,2412,2543,2206,2543,0.6823311
1594,2493,1854,2486,1855,2537,1595,2543,0.67047167
812,2489,1119,2489,1119,2540,812,2540,0.6787435
2432,2489,2582,2489,2582,2537,2432,2537,0.73112124
3237,2436,3302,2457,3291,2492,3226,2472,0.5273435
2863,2422,3211,2418,3212,2472,2863,2475,0.69778115
1849,2425,2347,2425,2347,2463,1849,2463,0.663074
1251,2422,1820,2422,1820,2463,1251,2463,0.7073905
885,2407,1201,2407,1201,2457,885,2457,0.68709123
2388,2377,2429,2377,2429,2425,2388,2425,0.5651777
2048,2360,2274,2360,2274,2389,2048,2389,0.6628811
1242,2354,2025,2348,2025,2386,1243,2392,0.69027376
885,2342,1201,2342,1201,2392,885,2392,0.6317068
797,2303,850,2303,850,2445,797,2445,0.50004816
1313,2286,2031,2283,2031,2324,1313,2327,0.6824474
894,2283,1201,2283,1201,2324,894,2324,0.68991506
2726,2166,3380,2202,3363,2524,2709,2488,0.5252533
2388,2238,2426,2238,2426,2289,2388,2289,0.6554731
809,2236,850,2236,850,2283,809,2283,0.59253436
1254,2215,1802,2209,1802,2250,1254,2256,0.7166196
1140,2212,1204,2212,1204,2262,1140,2262,0.6158728
900,2215,941,2215,941,2259,900,2259,0.51307994
944,2114,1330,2114,1330,2156,944,2156,0.7050389
2795,2106,2954,2106,2954,2147,2795,2147,0.6701218
1638,2106,2335,2103,2335,2144,1638,2147,0.6900981
1564,2115,1589,2102,1600,2124,1575,2137,0.36914414
3006,2103,3343,2096,3344,2141,3007,2147,0.6438257
1254,2017,1298,2017,1298,2058,1254,2058,0.51319057
2684,2005,2989,2005,2989,2047,2684,2047,0.71087193
3229,2003,3542,1993,3543,2043,3230,2053,0.6633968
838,1834,1154,1831,1155,1872,838,1875,0.7346607
841,1781,1840,1775,1840,1816,841,1822,0.6814076
2822,1775,2971,1775,2971,1807,2822,1807,0.7133669
3033,1769,3109,1769,3109,1813,3033,1813,0.7103119
2327,1769,2564,1769,2564,1807,2327,1807,0.68983334
2201,1769,2271,1769,2271,1813,2201,1813,0.6958703
3381,1766,3519,1766,3519,1810,3381,1810,0.6769575
1916,1766,1957,1766,1957,1813,1916,1813,0.5910114
844,1725,1119,1725,1119,1763,844,1763,0.6943719
736,1703,789,1706,758,2295,705,2293,0.5575379
844,1672,1609,1665,1609,1707,844,1713,0.6766536
2790,1663,2971,1663,2971,1704,2790,1704,0.7157541
2324,1663,2558,1663,2558,1701,2324,1701,0.6949715
2180,1663,2271,1663,2271,1704,2180,1704,0.71699256
3355,1660,3510,1660,3510,1701,3355,1701,0.7143505
3030,1660,3100,1660,3100,1704,3030,1704,0.68718153
1916,1657,1957,1657,1957,1707,1916,1707,0.597521
3536,1639,3594,1635,3632,2165,3573,2169,0.64283687
850,1618,1175,1615,1175,1657,850,1660,0.6993546
571,1574,671,1574,671,1618,571,1618,0.6518171
